feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
397.39784862743113,401.88051799813354,391.3657227861685,394.8612287273433,396.09951324271367,8150352.249289172
381.6072634116855,385.2250751095307,375.04196402238654,378.4067296597307,377.79416153127187,8934014.954886451
387.23756763014507,390.3219499063339,381.70968947177556,384.7638240006053,384.8247920526586,8516833.519826572
411.9528855370432,414.38437414392087,405.3220734979635,409.10334618466163,408.35897976517174,7723676.383884367
436.0857887703326,437.05430645132753,428.41439148653154,432.9118841729031,430.9625178588199,7268313.745636485
423.7002302680423,426.5918736295126,419.35819617727356,422.28287953754693,423.3508363273134,7407080.477103211
402.6058862211464,405.66036453927416,395.3502687655605,399.5027413923797,399.4455056381229,8025626.430591311
414.5616332108093,417.30727095040675,407.58963002693196,411.6930521120311,411.50036105426034,8208173.609106483
408.5340720419568,411.7709891080786,403.4583834255403,406.70269038110195,407.8388895244806,8502895.375647759
390.79866406443944,396.22731559709257,386.17764861276044,389.01090877376276,391.7203261998846,8408897.468144314
408.30646052832685,412.61042711548015,401.213379124375,405.28733669969546,405.93908544285813,8096949.630538366
405.65706421640476,408.6587373630442,399.34605812642025,403.04275747127406,403.17957774670515,8363309.16744395
412.7177916411101,416.8474804905805,407.60115277483294,410.8513592792494,412.2898590330933,8610479.855983445
388.4730046195044,391.54671921035,381.5341100897282,385.28309130472155,384.66426626681255,8537768.766227726
391.06579322262627,393.7929194748074,384.3555175565407,387.91006838046735,386.7965622735309,8907114.865365738
414.21491521382495,416.87634205626165,408.10820359594373,411.7933015059979,411.55982415667756,8703454.342482848
398.5117614544631,402.4501866138724,392.7569333542145,396.12503345075726,396.65842214221027,9113533.49166847
372.08160237957117,377.05318650440245,366.6079685112811,369.37594077404526,369.61876125777627,9788512.915165218
388.25543740617104,392.41750100872446,381.56110973802464,384.9949801788619,384.0124712742551,9467996.489442129
399.80618874879616,403.1989559876216,393.6790876810325,396.9254024018854,395.7173842850206,9113254.886020835
383.9943266685587,388.37685959640396,379.14008297964887,381.6562100662647,381.5843678262118,9229785.834579285
381.00382143555316,385.0910505146373,374.5977732561504,377.8392535563673,376.9989459355244,9238819.553335
380.5405020567306,383.07012093031005,373.8472737717271,377.129212227171,374.80748125249596,9366913.227189632
374.9834023661184,377.15594402336393,369.7874023140919,372.4834675060503,370.99569824342115,10059865.052944163
377.23904450812535,380.3263664674634,372.31707784446536,375.10077145937123,375.0656548329097,9972752.640974265
386.06737270061905,389.0804958404216,380.31985208287057,383.4599137691688,382.8944117299582,9025796.657745406
379.0497732249873,381.56563605358997,373.15835018780734,376.1422406815621,374.449995183036,9506669.543102125
358.5721112130937,360.32223588709974,352.25102020957485,355.19004073307946,352.6239657874477,9452558.900150148
354.8185960539213,356.54763862961676,349.0827305200259,351.7071947702412,349.224100697055,9850007.07023813
377.090927204553,379.32812053943513,371.4819241847416,374.33406289353155,372.82845129531387,8924460.610453527
366.9552147865295,370.63210356970626,361.5582805492119,364.173698080475,363.4593434513698,9385569.605798515
396.61961769686525,399.02717211133506,389.81230601410704,393.45605104777434,391.9006375525423,8481437.3968133
428.2284180137342,429.21609732335986,420.603887191477,425.0640079273206,422.92800052488417,8304965.6918048775
423.3206112424745,425.4177977766022,418.73735326188665,421.8897842713825,422.3276951066477,8481915.938752882
387.94417712048335,392.19303108930853,383.5614732261851,386.24693295099445,387.7096064785543,9064678.896870457
414.874800673329,418.37267007330877,407.577952510027,411.9058133264483,412.2723360926104,8083242.099075632
388.41137362273525,390.5920778078918,382.21463722237786,385.66349163216717,384.87123193077446,9221540.71059934
406.6075395554429,408.91878881990215,401.3929629448749,404.818217832027,405.6449307789897,8744283.378393566
402.466084299587,406.91720832604136,397.7340853118752,400.76992241620246,402.8288015281111,8509435.054875776
389.51099163127316,393.42136251574294,383.00616986225515,386.6151986289144,386.96325852312776,8542586.660498
392.29916355064375,395.4525027960924,386.18410905464873,389.6176889181294,389.67356386196855,8615331.098661188
394.5176825913829,397.5205999778518,389.4256894104641,392.5463570392068,393.5460856622923,8515134.80641729
381.31927041785644,383.76364996765545,375.56972893329277,378.930522878561,379.3160457284574,9036127.72718195
362.10365086295616,364.59999000952945,356.4809327028428,359.5594987569756,359.4989046724226,10043709.470897779
376.4985782199651,379.00806519785056,371.29864490506424,374.436022190997,375.19223044175754,9475903.607529392
386.1142776449162,388.32313495172906,380.1452072746641,383.8247456423198,384.66740280808824,8885369.751090672
378.80627849541446,381.7726637450227,374.1656406901452,377.22997386392484,379.3599075574797,9274524.13627132
384.08399299408484,386.64669179115197,378.8440489863839,382.36406849968427,384.56406293308163,8757980.864226624
397.8806313744696,399.92560398538427,391.6587250949012,395.6839818181369,396.78347483130943,8826355.247942844
387.0827212560044,389.1114949833754,382.0202842297796,385.3353528372459,386.5517877765093,8908490.063253531
367.1658158833526,369.3070050436253,361.09257353902876,364.5996647494076,364.774601335982,9789996.739452694
379.46118674868075,382.05128593850145,373.0060975304379,376.7878474294153,376.8717175386935,10179312.676856903
377.72767849719946,380.4247595841826,372.7451219758437,375.8475194862508,376.71525224164674,10073921.226848654
367.6723847684079,370.51838453474056,361.89794375707197,365.3115539736509,365.85648978652887,10732915.561389912
369.18250054475556,372.2301868730735,363.9090540994266,367.14200193300144,368.36599084552284,10293134.850918742
346.74251267799707,350.43393007818025,342.02874279675336,344.5154630410889,345.25815890216865,10631404.088114813
332.55196652192643,336.15268023387307,326.547140850441,329.4339027036591,329.20831234215615,10743973.43598746
351.2862045557612,353.167068052819,344.4792954209582,347.839107993694,346.130658750105,10113204.3148592
351.1669402946277,352.51047616845705,345.3066311041728,348.3284035145707,346.99426566223974,10431409.526376292
335.6725974611338,337.9198548812673,330.62572483050013,333.1644974063046,332.6696628346841,11071872.063531965
359.17537379285704,361.74540585841567,352.93354853710724,356.3233120722264,356.0728385904595,10392202.795428153
353.21221421374526,355.2016151266174,346.98820024327256,350.2386652558999,349.32139618283725,10412985.070783015
363.17507879914604,364.1462258579858,355.85150504320995,359.68091978090865,357.2985952891578,10842381.22076652
375.168219880998,376.53389498516896,370.03205616419683,373.1322780412321,372.6044343590337,10813350.481452536
359.07587821511305,363.6154644906562,354.89408852646926,357.3158146293182,359.0273055509045,10455446.27744095
360.4216073715148,364.4932307757726,353.2197570266748,356.9906087459237,356.91678298376365,10203285.891240763
363.8731354822555,366.3100993000729,357.5115333541167,360.85263070406575,359.89255076982624,10216781.179872893
368.9565519558187,370.9635987569697,364.3569202104571,367.1647855766427,367.8323512345509,9603439.736090843
351.45830180611273,353.7005015341564,346.0333185113018,349.09483146291615,349.4778354705105,10222786.154126864
366.7097315259572,369.1134533745703,360.95345594636785,364.4053794589155,365.2988330255586,9837533.840926232
364.28399564590165,366.9260489228301,358.9068155948035,362.2489984886689,363.8024606188375,9856026.89455337
386.0671557561727,389.43028053911786,379.7502587533974,383.6020573594135,384.5208105746134,10019612.754360825
346.947028900304,349.0555990989755,340.42866894357246,343.78179517539337,342.9391372529885,10213700.794154644
337.3121634575666,340.8730452042394,332.4779181361007,334.82236352588114,335.260747258845,10054109.343905367
366.9605348560179,369.62543360858217,359.89285729999284,363.7471058624667,363.67461215854416,9099738.144445535
407.6543058007242,408.38099435431917,399.6068470642372,404.2077063356594,402.466286286206,8142417.486451184
394.8822571643694,396.9568285460686,389.82123689336345,392.9688022281372,393.4833198423481,8489568.39627399
372.826286758044,376.87925622623237,366.9249436261293,370.2077445593129,371.23514091347056,8915431.82459013
390.4871037734075,394.160589981527,382.4268074611039,386.6802177118128,385.8208084288099,8911756.100429708
372.15457611948943,375.56740186840733,366.29324862852525,369.1916572698785,368.2261810054207,9717412.363368511
376.9470767279388,381.50275383571034,371.9668715336632,374.58289381243225,375.2118541829765,9130229.687882828
392.2850194933689,395.7819445267841,385.24701123107826,388.88385062010343,387.94277776848406,8146417.548281815
421.1889092350371,424.4377369212131,413.6398930810191,417.6904301978992,416.0199837700058,8332597.699223947
436.8213669815295,438.38764026112096,429.943940866745,433.97987416008806,432.023491841169,7709259.02977014
429.53406497696324,431.21859763815957,423.14626495483196,426.9101651699005,425.23870749756856,8248193.958982072
455.4610874024051,459.122304252419,449.13626061261044,453.01500680188144,452.55900176571345,7171277.741689599
473.3776007553481,476.3262724078192,465.43613876119963,470.1906625645162,468.6196453368213,6575372.376585993
485.89287136608027,491.37030389398655,479.2773956242626,483.24842466543276,482.48180263987206,7221860.647250827
485.51742396982047,490.4484746919402,477.8259015048326,482.37912501080245,481.1322893700869,6796985.236159458
488.59767441724165,494.3247729275706,482.2323709764196,486.0258391058408,485.43695851768445,6779347.217201557
483.51927724927543,489.0853287335548,477.23209269293545,481.15473290570316,481.3246110001753,6693356.421623497
469.42274066930094,475.41211774810756,464.0542480436074,467.37229499425047,468.0681287741491,6865874.207898222
476.6233060465488,481.26177312789116,470.6211600182266,474.53183884696824,475.0561076117243,6598252.518553902
483.12233433734673,485.9606168707717,476.9210537423028,481.1381707041848,481.1898185100759,6277663.795127712
535.0495746135136,537.6921428727777,528.690082427102,533.8015003797532,535.0058310295235,5934054.907529672
534.6752612450408,536.0425057325339,528.2188430303212,533.5006814523572,534.1328961157044,6114131.734677148
522.7024365175232,526.1403923555387,518.6378289154386,522.7534443530905,526.1281709584621,5900435.704822706
510.9386334023072,517.2254716743181,506.1906504099799,510.25144978683835,513.9780525708508,6389187.549673013
499.2139115774776,503.67149390225273,491.44465045367764,496.6312870989777,497.18178825571135,6197751.35057692
484.72572446809653,487.94684144396876,478.5422663222573,482.666550907897,482.1665805726902,7132095.315513006
514.0330279070032,516.8270741351741,508.5529504329814,513.067395364251,514.5042902924648,6329417.029392465
547.2413861751029,550.3150675984301,539.6590027638596,545.4711399511805,546.4773281676697,5734319.374022378
525.8527990862493,531.0959346902235,522.6991847400553,526.4200163682884,531.2975498156272,6343890.597925453
521.5922718609283,528.2985659080459,517.0918104183816,521.4850701137947,527.3050118758536,5335381.367684399
514.7199957705766,519.7247501123258,506.6898970366592,512.5167360705268,515.1265542424379,5804177.81325541
491.7855581347817,494.8128317407297,486.31704179232395,490.76380322884705,493.07221437778423,6798632.9763480695
461.245637036133,465.1564891187069,456.732650557931,460.6067749896182,464.14847136861533,7469745.115032535
465.0255687847326,469.52104631020285,459.2373037956218,463.7094868664152,467.17863090217526,7038421.540142587
461.3786463588115,465.14476842761735,455.2757860844348,459.67374896523836,461.7459490378392,7322785.568798201
452.0280919226932,455.6831879463428,446.5495487000276,450.4813614779879,452.2239579077563,7555401.193312797
433.79671291010106,438.1729779039837,428.22712033989137,431.8533213067602,433.20914132941283,7732542.2301482335
400.2466885681355,403.90349325359534,393.848867974661,397.3709405095518,397.00285945089314,8456425.423213333
434.7036573219639,437.58347788044046,427.7900960676421,431.94650977060957,431.38792944043405,7821322.062491741
456.5722169308028,458.1519801308175,449.5593558607482,454.0637247891555,453.0176398962674,7500084.5095722545
432.85838816678273,437.29043401877954,429.00867754941873,431.73582173970306,433.45073114417295,8017135.689681139
442.9456851837657,448.9749543462786,437.26951206056634,440.8940365042981,442.81831360930045,7271683.424935728
425.66982888204825,429.64854722611796,417.62449018446847,421.81946949089604,420.09793838369114,7148674.81799336
430.91894122770503,433.5383492078785,425.04048707785427,428.337482028127,427.01929312357885,7159308.438159021
400.23847065941385,402.28567975310915,395.16572982263614,398.0736000948318,397.77343111803293,7143951.213904462
408.26928793186636,409.6076074777652,401.6769992673027,405.5131462965715,404.7828085764695,7095886.601258185
